id,input,input_token_count,retained_icl_examples,retained_input_hypotheses,truth,prediction
6183d1d2_496058_496558_129,you | bye | i hate the music,75,0,3,twenty,i hate the music
cdefdd2f_431460_431960_8,mmm hmm | hmm,75,0,2,yeah,hmm
b397e021_771553_772053_58,yeah | okay,68,0,2,okay,okay
b04ff877_288224_288724_99,yogurt | ilgir | ilber,74,0,3,yogurt,oats
e310a864_391056_391556_72,seventy | seventeen,70,0,2,seventy,seventy
5c87f6e8_112406_112906_21,aw | ah | i,75,0,3,l,i'm sorry
f1151e8f_386335_386835_100,andy | ond,70,0,2,ninety,andy
1d17c318_231163_231663_63,f | s,70,0,2,s,s
612b06a5_933133_933633_205,no | ow,69,0,2,no,ow
99122406_283680_284180_39,pario | hobby uh | habib | paria | mama yeah,83,0,5,mommy,i'm a
9246e2d0_470692_471192_79,boy | boi,69,0,2,four,boi
de6d4012_269335_269835_69,move you | hold your | hold you | told you,76,0,4,w,i told you
c8d23c78_92266_92766_9,well | yeah,68,0,2,there,i'm gonna
68f97cc2_196217_196717_53,ay | i,71,0,2,eight,ay 2.
2b5598e8_310319_310819_99,hi | bye | oh and,74,0,3,one,hey
0471970b_546068_546568_177,crib | crab,68,0,2,crib,crab
cb497041_219471_219971_39,forgetting | you | afternoon | after | ive,76,0,5,afternoon,i'm forgetting
6402f6f4_251557_252057_47,okay | kay,69,0,2,k,okay
54a467cb_608587_609087_174,science | bien,68,0,2,science,i'm a
7e75733c_29751_30251_3,have fun | have one,70,0,2,yeah,have one
a04efac5_134466_134966_56,keep | pe | peep,72,0,3,plate,peep
7ec50cbf_651567_652067_50,i don't get | i donâ€™t get | oh,84,0,3,look,i don't get
6a426aa6_124158_124658_26,cool | eurgh,71,0,2,this,eurgh
7a070d75_1050044_1050544_188,bye | . | you,72,0,3,um,bye
5c14c17c_1229935_1230435_285,oh | the,70,0,2,okay fine,oh
c8d23c78_171911_172411_17,are you | are you on,71,0,2,okay,i'm on
1d17c318_357864_358364_106,fifteen | fifty,68,0,2,fifteen,1. fifteen 2. fifty
ebc291a3_1146469_1146969_67,ow | help | ah,73,0,3,mouse,ow
16b13d3c_666734_667234_173,i am | i | i m,76,0,3,one,i am
a0599630_1253579_1254079_104,come on | why,69,0,2,hey,why don't you come
cb497041_726100_726600_167,bye bye | what | fine,73,0,3,light,bye bye
c9454c46_906284_906784_64,can i | cannot,70,0,2,hey,can i
131ad229_424354_424854_95,what | wait,68,0,2,wait,i'll wait
27d364d7_1036589_1037089_181,ow | dell | dow,73,0,3,no,ow
c8d23c78_691168_691668_48,h | what,69,0,2,yep,h 2. what
8327527b_465261_465761_53,yeah | okay | can i | i | thank you,78,0,5,four,thank you
d072a09f_1683215_1683715_58,woo | wood | ooo | oh | food,80,0,5,do they live in the ocean,oh
7e1f62c2_372483_372983_109,fine | slides,68,0,2,slides,i like it
f1151e8f_73540_74040_3,ey | ay,72,0,2,a,ey
d8cdc09b_1597619_1598119_495,sometimes | sometime,68,0,2,sometimes,sometimes
3c6cdc8d_125290_125790_5,you | oh | bye,73,0,3,no,oh
54a467cb_261712_262212_58,no | not,68,0,2,thirteen,1.
ec7a324a_543096_543596_63,yeah | yum | no,72,0,3,no,yum
49ebf6b1_658057_658557_145,n | no,69,0,2,mips,n
5ef6d139_741646_742146_220,dew | dow | to,72,0,3,sho,dow
4b631439_151360_151860_11,so | down | no,70,0,3,no,no
d0a2d566_710516_711016_18,hug | how could you | buggered | huckle | hunk of a,86,0,5,i'll,huckle
19afa0d8_12323_12823_4,i hate you | you | bye,74,0,3,uhhuh,i hate you
f2760c4a_405849_406349_80,e he | ehe,73,0,2,eighty,ehe
cb497041_1065510_1066010_233,babe | baby | maybe,72,0,3,maybe,babe
b04ff877_550423_550923_196,. | you,69,0,2,yock,i love you
f2760c4a_386865_387365_76,port | poly | point | pull it in,74,0,4,forty,pull it in
64288f8f_71770_72270_14,color | all of | color seen | color see | all of this,79,0,5,elephant,color
7a9e2918_74235_74735_13,d | see,69,0,2,c,d 2. see
27d364d7_379845_380345_31,il | fil | filma,72,0,3,q,il
0e2d769c_76009_76509_7,okay | bye | end,71,0,3,ellie,i'm done
f43039ec_1434559_1435059_196,t | yeah | see | e | i need help,79,0,5,yay,i need help
26534c22_792128_792628_73,face | base,68,0,2,base,face
e310a864_605304_605804_129,hacks | hats,71,0,2,cups,hats
309d1202_516677_517177_103,bikes | fine,68,0,2,lights,i'm a
aca0cbc6_556595_557095_81,that he does | addy done | addy does,77,0,3,yeah,addy does
0c638c0f_99338_99838_23,bee | b,70,0,2,b,a bee
54311e40_486795_487295_67,you | yeah,68,0,2,yeah,yes
0bf50f60_299223_299723_93,no | ah | go | oh,76,0,4,no,oh
6537e653_1311624_1312124_386,bye | you,69,0,2,uhhuh,bye
247ae489_225179_225679_25,king | thing,69,0,2,king,king
bc229bd5_149077_149577_38,ache | ate,70,0,2,eight,ache
9d52efa8_64585_65085_11,door opens | okay | oh | um,75,0,4,okay,oh.
1a350bac_984255_984755_148,witch | wait,68,0,2,yeah,a witch
54311e40_532887_533387_77,you | i hate you | bye,74,0,3,yeah,i hate you
034ebf3f_433881_434381_30,what is going on | you | w,74,0,3,what,i'm going to
c8292606_1629196_1629696_401,uh | oh,72,0,2,um,oh
7f8b8806_392051_392551_133,spatula | stachula,73,0,2,spatula,a spatula
131ad229_320146_320646_65,o eleven | eleven,70,0,2,eleven,o eleven
64abc928_873792_874292_308,how | cow | cloud | hello,72,0,4,clouds,hello
951fc4bb_83222_83722_31,i | say,69,0,2,k,i
f43039ec_776204_776704_119,be | e | eat,72,0,3,hi,e
de6d4012_196794_197294_50,no | noes,70,0,2,nose,1.
1a350bac_1194386_1194886_181,bye bye | bye,72,0,2,mama,bye bye
7ab23da4_824957_825457_236,kind | mind | bind,71,0,3,ninety,bind
dcf1ac1a_900985_901485_180,right | all right,69,0,2,pond,all right
a1d67ebd_283254_283754_83,seabro | the bro | debr,74,0,3,zebra,debr
490d613d_186602_187102_36,too | two,68,0,2,two,too
68629018_371042_371542_113,six | sext,70,0,2,sixty,six
99122406_473370_473870_62,yep | yeah,71,0,2,yep,yep
6537e653_392519_393019_120,wheee | wee | way | we,76,0,4,forty,wee
d8cdc09b_105100_105600_21,be | bee | b | he,75,0,4,b,a bee
37a811c0_857592_858092_239,mottos | bottle | mottled,73,0,3,bottles,mottled
7a070d75_1004323_1004823_179,you | bye,69,0,2,um,bye
67ce51d0_1320431_1320931_402,which | witch,68,0,2,witch,a witch
e03b9106_527936_528436_131,baby | ay,70,0,2,eighty,i'm a
6402f6f4_2078453_2078953_586,oh | you | um,72,0,3,yeah,oh
961ec2fe_484744_485244_96,x | six,69,0,2,six,x
9246e2d0_1750690_1751190_374,no | nope,69,0,2,nope,1.
9246e2d0_799610_800110_175,ay | they,70,0,2,bag,ay
69002a2a_1270896_1271396_335,mmm hmm | um,73,0,2,does,mmm hmm
9bbf5c66_2057195_2057695_528,hey i | yeah i | ay,77,0,3,yeah,hey i
f1de5080_319275_319775_70,hey | ay,71,0,2,eight,hey
cf8d72db_2087436_2087936_659,yeah | it | eh,72,0,3,no,yes
acd32151_1419978_1420478_229,you | peace out yo,72,0,2,okay,peace out yo
53a688b2_829083_829583_254,way | when,68,0,2,wait,when
6a10bcef_1585165_1585665_337,butterbuttermel | buttermilk,72,0,2,watermelon,buttermilk
6a10bcef_1587566_1588066_338,that | sash,70,0,2,sass,a sash
9299e80e_308256_308756_54,depress | deep breath,70,0,2,zebra,a deep breath
50e773ce_993738_994238_76,uh huh | ah,74,0,2,okay,uh huh
a7fab60a_6354009_6354509_21,it | yeah,68,0,2,yeah,yes
a01f551e_163043_163543_79,will you | w,70,0,2,w,i will
c4b22718_285593_286093_27,bye | w,70,0,2,yes,bye
0471970b_124457_124957_27,china | pe | de | be,72,0,4,g,chinese
1e6fe882_92313_92813_10,sorry about that | bye | you | um | f,78,0,5,cooking,i'm sorry
bc229bd5_753223_753723_150,no | oh,70,0,2,no,oh
cf8d72db_175843_176343_60,whack | quack | wack,75,0,3,quack,wack
78947a73_268468_268968_27,no | no it,69,0,2,no,1.
f1de5080_1094254_1094754_262,yout | yep,72,0,2,yeah,yep
2411fdab_83317_83817_11,you | yeah,68,0,2,yeah,yes
e952a9d8_437594_438094_12,you | yeah,68,0,2,yeah,yes
ea14df6d_1807008_1807508_567,yeah | yes,68,0,2,yes,yes
2a8e4a37_1073918_1074418_79,um | i mean,70,0,2,there,i mean
68f97cc2_1646895_1647395_504,take | tape brus,71,0,2,paintbrush,brus
7a9e2918_2371124_2371624_494,yeah | y,69,0,2,yeah,i don't know
b8efbdeb_28821_29321_2,h | huh | um,72,0,3,uhuh,oh
56569043_113026_113526_35,one | on,68,0,2,orange,one
c8292606_182773_183273_46,um | oh,70,0,2,monkey,oh
0fe7c9e7_657784_658284_148,uh | no,70,0,2,so,uh
93a03081_192521_193021_60,huh | uh,71,0,2,l,uh
bab20c9b_1241843_1242343_255,ready for | get it on | ready for next one | ready for next lesson | and then connect them to something else,89,0,5,yeah,i'm ready for
1d3638e0_861853_862353_163,margaret | marry me | margin,74,0,3,imaginary,margaret
b04ff877_329059_329559_118,eleven | oven | o eleven,72,0,3,eleven,o eleven
f819e072_1413309_1413809_426,been | in,68,0,2,name,i've been 2.
7ab23da4_843939_844439_243,one | one hi,69,0,2,o ne,one
3cc5f021_550963_551463_186,first | okay | perfect,70,0,3,fifteen,i'm fine
adc0e08f_829794_830294_59,stop | sorry | s | shut,73,0,4,six,s
939ddeec_147195_147695_17,man | and,68,0,2,crayons,a man
1c937e11_780522_781022_92,yep | yeah,71,0,2,yep,yep
d034267d_152494_152994_82,twe | twee,73,0,2,twenty,twee
0d54eec3_380896_381396_86,um | up,68,0,2,tails,i'm up
5c5d38b6_736016_736516_85,eh | what,70,0,2,right,oh
d649653c_297384_297884_20,you | i dont know | please | bye,76,0,4,five,i don't know
20faf258_147854_148354_23,hmm | hum | um,73,0,3,come,hmm
6376b522_288802_289302_36,wait wait | hey,70,0,2,okay,hey
7a9e2918_1610595_1611095_349,um | uh | huh,73,0,3,nope,uh
4cd30874_162184_162684_28,hmm | mmm hmm,75,0,2,n,mmm
a9debba5_469744_470244_75,w | oh | bye,74,0,3,sixty,oh
cfd87670_173134_173634_45,then | ten,69,0,2,ten,ten
5dd43b11_158967_159467_24,bye | i need help,72,0,2,hedgehog,i need help
0471970b_550516_551016_181,vote | oats | o,74,0,3,boat,oats
9d7eed18_704033_704533_42,bam | bang,70,0,2,uhhuh,bang
ca887529_1807286_1807786_358,yeah | okay,68,0,2,yeah,okay
91ce21c3_973238_973738_112,putting | anymore | where do you | what do you,77,0,4,pretty,putting
0fe7c9e7_600581_601081_125,be | ay | b,73,0,3,sirdy,ay
0fe7c9e7_2687732_2688232_559,her | per,68,0,2,her,mrs.
1019afe9_1626574_1627074_377,and | then,68,0,2,them,and 2.
c8d23c78_1397445_1397945_103,i want | i | i wanted,75,0,3,i,i want
0ca5419c_1197176_1197676_61,you | bye,69,0,2,what,bye
1d17c318_205988_206488_53,ing a chain | ting a chain | i think i changed | ting a,88,0,4,orange,ing a chain
f9b4ebb7_973868_974368_206,. | subs by 必 | you,75,0,3,apples,i subs by
0471970b_198323_198823_58,like | plate,68,0,2,plate,i don't like
6537e653_1257980_1258480_368,you | thanks for watching | .,73,0,3,running,thank you for watching
0471970b_1744834_1745334_434,coming | clean | clay,70,0,3,swings,he's coming
c7fb7885_683884_684384_66,better | whatever | at it | thank you | scattered,76,0,5,ladder,i don't know
be62be6e_171195_171695_59,bye | you,69,0,2,eighteen,bye
0f57bf20_493123_493623_102,africa | aprica,71,0,2,africa,argentina
f1151e8f_302874_303374_64,ne | next,70,0,2,six,ne
9246e2d0_548601_549101_111,fifteen | sixteen | 16,70,0,3,sixty,1. fifteen 2. sixteen 3.
0c638c0f_100780_101280_25,l in | l | learn,73,0,3,balloon,l in
1c197acf_561005_561505_133,bruh | bra,70,0,2,zebra,bruh
6183d1d2_476553_477053_120,well | twelve,68,0,2,twelve,he's twelve
e50a0799_107359_107859_19,yes | cheers | end | s,74,0,4,yeah,no
9299e80e_217524_218024_39,good | they | okay | red,72,0,4,red,i like it
4cd30874_455438_455938_110,to | too,68,0,2,foo,too
cd00464a_787319_787819_58,uh | yeah,70,0,2,why,uh
1cce7065_270725_271225_65,um | mmm | mmm hmm,77,0,3,v,mmm
93a03081_815089_815589_239,there | yeah,68,0,2,fish,yes
aebe1d8f_947775_948275_168,day | and | ten | um | then,75,0,5,dinner,i'm going to
c8d600f6_352235_352735_31,you | e | he,72,0,3,ah,he
3b9e6463_2137984_2138484_386,ank | hey,70,0,2,paint,hey
16d1f5c2_139479_139979_63,spout | found | fou,73,0,3,spell,spout
f708c1df_1593580_1594080_417,ey | b,71,0,2,wait,ey
d425543b_487623_488123_126,b | haggy | ay,74,0,3,eighteen,ay
691f9346_446915_447415_85,uh huh | okay | sorry,74,0,3,yeah,uh huh
26591159_210705_211205_50,to | two,68,0,2,two,two
16fac090_793863_794363_173,bam | tiny | mi,71,0,3,lammy,i'm a
64abc928_163507_164007_58,yeah | ah,70,0,2,s,i don't know
ada64d4e_459802_460302_44,right in | light in,70,0,2,right,light in
d8cdc09b_1273905_1274405_381,bye | ah | uh huh,77,0,3,no,uh huh
951fc4bb_298080_298580_94,hey | right,69,0,2,eight,hey
0c638c0f_103384_103884_27,cookies | cookie,68,0,2,cookies,a cookie
d649653c_563649_564149_55,you | i hate you,71,0,2,hmm,i hate you
a7f26114_107105_107605_13,fair | there | bear,70,0,3,bear,a fair
caa18248_606103_606603_128,bye | you,69,0,2,one,bye
b2e35d14_257400_257900_62,bye indy | right | hi indy,77,0,3,ninety,bye indy
9429a88c_403885_404385_137,sixty | sixteen,68,0,2,sixty,he's sixteen
136fa536_374507_375007_80,what did he | what did you | what did,76,0,3,fourteen,he said
16d1f5c2_137716_138216_61,s | thanks | yes | you,73,0,4,s,i'm sorry
2329f9d1_375625_376125_67,the switch | fine | h | fuck,76,0,4,x,fuck
1d17c318_37443_37943_3,the | the beam,69,0,2,sabine,the beam
68629018_133801_134301_29,i | the | yeah,71,0,3,i,i'm a
83a53027_739896_740396_43,i dont know | h | yeah | i dont really know,80,0,4,eighteen,i don't know
eca1925e_202481_202981_15,bye | you | okay | i was gonna say i was gonna say ive been working on this for like,92,0,4,okay,i was gonna say
9299e80e_2373232_2373732_536,help | el,70,0,2,rope,el
6402f6f4_1060354_1060854_289,n | chug | chip | p | and then you can just drop it on the floor,87,0,5,okay,and then you can just drop
d9824ade_754426_754926_65,could be | clean | callee,73,0,3,hey,a callee
490d613d_985774_986274_237,subs by bmw | you | .,75,0,3,mm,i'm a
b1c7b044_637151_637651_218,i need help | i just wanna be with you | you | i hate you | i cant really put this in words,95,0,5,uh,i just want to be
e310a864_214425_214925_28,ting | thing,69,0,2,king,ting
5ef6d139_973690_974190_285,you | bye,69,0,2,okay,bye
0471970b_142432_142932_37,deus | deer | deuce,74,0,3,juice,a deer
dc848635_1876219_1876719_442,wing | swing,69,0,2,swings,wing
36903169_1989311_1989811_384,bye | hi | sorry about that,73,0,3,doctor,i'm sorry about
89574440_851666_852166_176,n | no,69,0,2,mip,n
64abc928_267125_267625_105,b | maybe | baby,71,0,3,eighty,i don't know
26591159_352885_353385_107,well | oh,70,0,2,equals,oh
15f93d70_1057728_1058228_280,he he | okay,71,0,2,yeah,he
ffb7c8c5_49499_49999_4,baby | maybe | bae,71,0,3,baby,i don't know
d072a09f_1898355_1898855_73,oh | um | sorry about that | you | okay,78,0,5,i think i can see,oh
5ef6d139_114783_115283_30,you | thanks for watching! | i dont really know,77,0,3,guitar,i don't really
fb8ef7a6_124206_124706_36,beep | be,70,0,2,icicles,beep
dcf1ac1a_249148_249648_37,cute | here,68,0,2,pool,i'm here
e03b9106_930274_930774_247,not | uh | what,72,0,3,books,uh
1cce7065_305231_305731_72,too | to,68,0,2,two,too
50e773ce_162583_163083_11,thanks a lot | thanks | thank you very much | in,78,0,4,yeah,thank you very much
f50c8312_829290_829790_257,er | theyre | there,72,0,3,alright,there
fdeb7002_523765_524265_114,you | end | .,71,0,3,thirteen,1. you 2. end 3.
aca0cbc6_60843_61343_16,you | oh | go go go,74,0,3,yeah,oh
cfd87670_32648_33148_5,please like and sub | you,71,0,2,b,i like you
0bf50f60_880824_881324_251,eh | yeah,70,0,2,yeah,i don't know
a7f26114_1038549_1039049_321,like | likely | it looks like | what,74,0,4,yeah,it looks like
68629018_215970_216470_66,you | w | mmm hmm | um,78,0,4,t,i don't know
50e773ce_162322_162822_10,um | sorry | oh,72,0,3,oh,oh
88d3d49c_467002_467502_18,oh | ha ha | i | ha,76,0,4,okay,oh
54a467cb_266325_266825_61,two | two three,69,0,2,sixteen,two
e24209b0_116535_117035_14,alright | all right,70,0,2,caterpillar,all right
0f44ba1d_861725_862225_215,baby | maybe,68,0,2,maybe,a baby
ffb7c8c5_884031_884531_172,fine | your,68,0,2,drawer,i'm fine
9246e2d0_890731_891231_192,this is | sane | s | bessing | same,82,0,5,fishing,sane
e4806b0f_299380_299880_43,ready | i | sorry | pardon,74,0,4,one,i'm sorry
c8292606_678561_679061_186,yeah | here | there,70,0,3,weird,there
0bf50f60_1631077_1631577_438,mmm hmm | um,73,0,2,yeah,mmm hmm
93d3dc22_460240_460740_68,yeah | like that,69,0,2,okay,i like that
1eeb80ca_1430165_1430665_324,um | c | could,71,0,3,the,i could
300272b5_73975_74475_11,be | the,68,0,2,b,i'll be 2.
9bbf5c66_297534_298034_92,sext | sexual,70,0,2,six,sext
f708c1df_2011981_2012481_550,oh yeah | yeah,71,0,2,so,oh yeah
2b5598e8_156656_157156_36,work | um,68,0,2,one,i don't work
56569043_136336_136836_48,m ball | um bala | um ball up | m balla | umballa,85,0,5,umbrella,m balla
951fc4bb_36373_36873_10,hucky | cucky,73,0,2,cookies,hucky
6537e653_541180_541680_161,right | wait | hey,71,0,3,slide,hey
7f8b8806_1171689_1172189_362,h | eh | ang | and,76,0,4,and,oh
74608203_667031_667531_142,fix | bix,69,0,2,mips,bix
465cae09_309070_309570_46,peace | you | please subscribe to my channel,74,0,3,there,i love you
cd00464a_1377862_1378362_104,yeah | um | no,70,0,3,yeah,no
74608203_2110321_2110821_413,b | beep | er,74,0,3,mm,beep
bc229bd5_358989_359489_81,smart | smile,68,0,2,smide,he's smart
5197d62a_327696_328196_13,um | okay,68,0,2,yes,i'm sorry
44978476_80124_80624_5,hello hello hello | oh yeah | bye | uh huh | oh,86,0,5,okay,oh yeah
652878ba_396355_396855_76,june | jane,72,0,2,fifteen,tuesday
68629018_451024_451524_134,seventeen | seventy,70,0,2,seventeen,seventy
e09541a7_1055190_1055690_287,okay | oh | oh no,75,0,3,maybe,oh no
bab20c9b_186673_187173_38,yes | yeah,68,0,2,yes,yes
1e1264dd_448635_449135_101,boise | boadie | boys | boar e,78,0,4,forty,boar e
c67a7183_456414_456914_151,teacher | ge | t,71,0,3,t,t
e7d2c6d8_476699_477199_102,n | eh,71,0,2,mip,oh
c3582f5d_387726_388226_50,no | n,69,0,2,no,n
488d6eca_49736_50236_5,yeah | you | i | so | i dont know,78,0,5,okay,i don't know
0471970b_141571_142071_36,hey | yeah,69,0,2,j,hey
9299e80e_496879_497379_110,you | .,69,0,2,nineteen,1. you 2..
ddf243e1_208611_209111_32,money | what,68,0,2,mommy,money
b1c7b044_843740_844240_296,eros | erasure | irasha | er wash it | i wash it,87,0,5,eyelashes,eros
b1ac73c9_494532_495032_191,ch | che | chi,73,0,3,okay,ch
1e1264dd_1754723_1755223_456,that we go | we go | did we go,75,0,3,yeah,we go
68f97cc2_206252_206752_58,bye | you,69,0,2,thirteen,bye
0de71f80_1443272_1443772_119,okay | you | i need help | okay. | yeah,78,0,5,okay,i need help
1d17c318_219255_219755_59,me | queen | mean,70,0,3,queen,i'm a
caa18248_748374_748874_169,m | bye | uh | you,76,0,4,mostly,i don't know
b6e26588_237884_238384_17,i dont know | of course,72,0,2,sure,i don't know
cad69b1c_359339_359839_47,about | so | i think that was good,75,0,3,dassa,i think that was good
2329f9d1_1548443_1548943_363,you | bye,69,0,2,okay,bye
a7fab60a_6471692_6472192_42,no i dont | no im,72,0,2,no,i don't
c9454c46_110107_110607_7,yeah | thanks | a little bit more about it | uh oh | you,85,0,5,yes,uh oh
c5ac7f9b_1211396_1211896_104,i'm ready | im ready | i am ready,78,0,3,somebody,i'm ready
7a9e2918_2000837_2001337_423,little bird | blue bear | little | little bear,75,0,4,blueberry,little bird
c7cf3cd5_1212429_1212929_228,you | oh | n | yeah,75,0,4,tiger,oh
e4806b0f_1121668_1122168_248,nails | snail,68,0,2,snails,snail
5c5d38b6_1945613_1946113_160,oof | ow,71,0,2,no,ow
c8d23c78_1566541_1567041_119,h | 拍 | ha,72,0,3,yes,
a9debba5_684327_684827_121,tack | back | act,72,0,3,bags,tack
d36c9ea9_1097857_1098357_379,oh | er | uh,75,0,3,whatever,oh
c8292606_117697_118197_18,eliphen | elise | eliften | elicent,85,0,4,elephant,elise
d8cdc09b_126234_126734_27,the um | the uh,72,0,2,cookies,i don't know
1e1264dd_1995948_1996448_500,hmm | e | mmm hmm,78,0,3,maybe,hmm
d36c9ea9_1066565_1067065_370,no no | no,69,0,2,mm no,no
646fc4c7_858993_859493_100,i cant | oh | you | bye,78,0,4,yeah,i cant
ada64d4e_824894_825394_112,fuck | bye | hi | unless youre a good person then theres always someone else that you can rely on,94,0,4,what,if you're
6402f6f4_675013_675513_171,you | .,69,0,2,eighteen,1. you 2..
68f97cc2_24431_24931_3,not | mattalake | parallel | adelay | adv,83,0,5,natalie,adelay
d36c9ea9_1237418_1237918_418,undered | ended | hunted,73,0,3,and,snatched
e03b9106_2195131_2195631_602,well so | l | i said | the,76,0,4,also,i said
a7f26114_356759_357259_112,theyre ke | thirteen | thirty,73,0,3,thirteen,theyre ke
68629018_1599462_1599962_440,basket | baskets | baskin,72,0,3,basketball,baskets
1f9f4b6c_434881_435381_34,no | chicken | thank you | should i put on my glasses,79,0,4,see,i don't like
309d1202_347982_348482_77,um | huh,69,0,2,fifty,huh
aebe1d8f_1198752_1199252_195,bye | died,69,0,2,dimes,bye
de6d4012_130653_131153_27,o thing | o facing | oak | o | oops,81,0,5,elephant,i don't know
