id,input,one_best,input_token_count,retained_icl_examples,retained_input_hypotheses,truth,prediction
7a9e2918_2033661_2035242_432,prinkles and blue wear | blankets and blue wear | blankets and blue air | prinkles and blue wer | prinkles and blue where,prinkles and blue wear,130,0,5,i put sprinkles and blueberries,blankets and balloons
e09541a7_1048619_1050200_284,i dont know what germs are | i dont know what bulbs are | i dont know what clouds are | i dont know what groups are | i dont know what comes next,i dont know what germs are,136,0,5,i don't know what grubs are,i don't know what clouds are
e09541a7_1431039_1432620_390,is he painting on the floor,is he painting on the floor,107,0,1,is she painting on the floor,is he painting on the floor
e09541a7_901558_903139_241,hmm | hmmm | mmm hmm,hmm,96,0,3,mm,mhm
15f93d70_1157615_1159196_307,hes throwing paper airplane | hes an airplane | hes a paper airplane | hes throwing paper airplanes,hes throwing paper airplane,121,0,4,he's throwing paper airplanes,he's throwing paper airplanes
15f93d70_1643450_1645031_430,isnt it like a ingredient | isnt it like an ingredient | isnt it like an ingredient change | isnt it like a ingredient mix,isnt it like a ingredient,137,0,4,isn't it like a ingredient,isn't it like a ingredient
15f93d70_472767_474348_96,that doesnt really come there | that doesnt really come that | that didnt really come there,that doesnt really come there,116,0,3,that doesn't really come next,that doesn't really come there
cb497041_1278572_1280153_259,with the two questions to say | with a two question to | with the two questions you | with the two questions you ask yourself | with the two persons to speak,with the two questions to say,133,0,5,with a toothbrush and toothpaste,with the two persons to speak
6183d1d2_1123387_1124968_331,so it was a,so it was a,97,0,1,so it was a,so it was a
b31f4106_1022095_1023676_251,youre like in a airplane | youre like in an airplane,youre like in a airplane,106,0,2,he want to get in the airplane,you're like in a airplane
b31f4106_1195692_1197273_304,then he made everything | then you made everything,then he made everything,97,0,2,then he made everything,and then he made everything
b31f4106_1464056_1465637_368,he goes bathroom | they keep going to the bathroom | he go to the bathroom | did he go to the bathroom | and he goes,he goes bathroom,131,0,5,and he go to the bathroom,and he goes to the bathroom
4ad311a3_129556_131137_14,the top | t the tall | see the top | t the tell,the top,104,0,4,g guitar,i see the top
eb5b5cb4_650096_651677_173,maybe its this is just paint | maybe it's this is just paint | maybe it is just paint,maybe its this is just paint,116,0,3,maybe it's this is just paint,maybe it's this is just paint
5dd43b11_1139885_1141466_231,plants that eat books | plants that eat bugs | plants that eat grass,plants that eat books,105,0,3,the plants that eat bugs,plants that eat bugs
5dd43b11_1313655_1315236_252,then i brush my teeth,then i brush my teeth,102,0,1,and then i brush my teeth,then i brush my teeth
5dd43b11_1874256_1875837_348,and uh whats next | and uh whatshant | and uh what shunt | and uh what shant | and uh whats that,and uh whats next,135,0,5,and a witch hat,and what's next
2b5598e8_1147553_1149134_365,it doesnt work like that | and it doesnt work like that,it doesnt work like that,110,0,2,and it doesn't look like that,and it doesn't work like that
2b5598e8_1679285_1680866_554,and hes a,and hes a,96,0,1,and he's a,and he's a
2b5598e8_1707245_1708826_562,pick the one up at grandma,pick the one up at grandma,109,0,1,i picked the one up at grandmas,i pick the one up at grandma's
b94ea957_1036735_1038316_249,now well go outside to play | now we will go outside to play | no we go outside to play | nah were go outside to play,now well go outside to play,128,0,4,and i will go outside to play,now we'll go outside to play
b94ea957_1724563_1726144_429,you know those things with the | you know those things with the o | you know those things with the uh,you know those things with the,124,0,3,you know those things with the,you know those things with the
716ad597_1466925_1468506_304,they owning a light bulb | they holding a light bulb | they are lighting a light bulb | they adding a light bulb | they are holding a light bulb,they owning a light bulb,137,0,5,she's holding a light bulb,they're holding a lightbulb
93a03081_113760_115341_25,and some peoples a where | and some people say where | some people say where | some peoples a where,and some peoples a where,130,0,4,and some people say where,and some people say where
93a03081_665600_667181_207,and polar bear | um polar bear | a polar bear,and polar bear,99,0,3,one polar bear,and polar bear
9d11b1bc_1090719_1092300_345,put your arm in the other hole,put your arm in the other hole,110,0,1,put your arm in the other hole,put your arm in the other hole
0a302362_1008863_1010444_213,and theres some snails,and theres some snails,99,0,1,and there's some snails,and there's some snails
0a302362_1516776_1518357_344,i dont know how to tie my shoes | i dont know how to tighten my shoes,i dont know how to tie my shoes,124,0,2,i don't know how to tie my shoes,i don't know how to tie my shoes
0a302362_2182335_2183916_542,its about a dog though | its about a dog though n | its about a dog,its about a dog though,117,0,3,it's it's about a dog though,it's about a dog though
0a302362_2238873_2240454_562,and they dont have to do with the pig | they dont have to do with the pig,and they dont have to do with the pig,128,0,2,and they don't know what to do with the pg,and they don't have to do with the
247ae489_2020218_2021799_604,and we went there and i | and uh we went there and uh we | and we went there and i we went there and i | and we went there and i we | and uh we went there and uh,and we went there and i,157,0,5,and we went there and i,and we went there
247ae489_945121_946702_274,i was like i cant eat that,i was like i cant eat that,113,0,1,i was like i can't eat that,i was like i can't eat that
5dca9543_174051_175632_24,red rider | read rider | a red rider,red rider,97,0,3,r red rider,r red rider
5dca9543_1887885_1889466_496,so the children could dance,so the children could dance,100,0,1,so the children could dance,so the children could dance
5dca9543_2373293_2374874_647,and get the centers,and get the centers,95,0,1,then get the centers,and get the centers
dcf1ac1a_1717423_1719004_349,apah is so funny | papa is so funny | apa is so funny | oppa is so funny,apah is so funny,110,0,4,papa is so funny,papa is so funny
dcf1ac1a_1882723_1884304_389,um what are you | um what are you da | um what are you d | um what are you doing | um what are you do,um what are you,120,0,5,what are you,what are you doing
1019afe9_2515765_2517346_588,kicked about once in a tournament | kicked the ball once in a tournament | kicked the ball once in a turnament | kicked about once in a turnament | kicked about once in a turning point,kicked about once in a tournament,166,0,5,i kicked the ball once in the tournament,i kicked the ball once in a tournament
a7f26114_1776836_1778417_543,and im six years old,and im six years old,100,0,1,and i am six years old,and i'm six years old
646fc4c7_691555_693136_82,yag yag,yag yag,90,0,1,yags,yag
0c638c0f_1955855_1957436_669,um so what,um so what,90,0,1,so what,so what
9d52efa8_178397_179978_27,should he be an uncle yeah | should he be an uncle,should he be an uncle yeah,110,0,2,and the and a and another man in a top hat,should he be an uncle moe
9d52efa8_465185_466766_71,okay,okay,80,0,1,the the top the top open up like that,okay
ec7a324a_649522_651103_82,that that other table | that that outside table | that that else a table,that that other table,99,0,3,and then the elephant tamer,that that other table
8f42b54b_278851_280432_50,and then you one have to find a probe | and then you would have to find a front | then you would have to find a pro | and then you want have to find a probe | then you would have to find a prong,and then you one have to find a probe,165,0,5,and then he went out to find the frog,and then he hadta find the frog
0a4b9c7d_50260_51841_7,theyre right no theyre | theyre bright no theyre | i cant write no there | i cant really | i cant really put this in words,theyre right no theyre,135,0,5,no they're not,i can't think of one
b334db69_81110_82692_13,i was looking at the water | i was looking at the motor,i was looking at the water,111,0,2,i was looking at the water,and he was looking at the water
c8d23c78_1573632_1575214_122,okay | that worked okay,okay,84,0,2,you hafta sit on the couch that's for mama,i don't know
809b8b8a_129680_131262_19,oh i got to get a tea | oh i gotta get a te | oh i gotta get a t | oh i got to get a te | oh i gotta get a tea,oh i got to get a tea,182,0,5,oh i gotta get a t,oh i gotta get a t
cb497041_1344498_1346080_274,had done it before i just dont know | ha done it before i just dont know | ve done it before i just dont well know | never done it before i just dont know | like that yeah ive done it before i just dont well know,had done it before i just dont know,164,0,5,i i done it before i just don't really do it,i've done it before i just don'
6183d1d2_2000536_2002118_593,sometimes piano players,sometimes piano players,90,0,1,sometimes piano players,sometimes piano players
6183d1d2_452440_454022_108,i cant even count to one hundred,i cant even count to one hundred,114,0,1,i can even count to one hundred,i can't even count to one hundred
b31f4106_1560251_1561833_388,you you wake up | y you wake up,you you wake up,97,0,2,you you wake up,you you wake up
017ff7bc_859731_861313_155,yeah i have one thats home | i have one at home | i have one that's home | yeah i have one that's home,yeah i have one thats home,136,0,4,yeah i have one at home,yeah i have one at home
eb5b5cb4_1158861_1160443_308,we grab our pole,we grab our pole,95,0,1,we grab our poles,we grab our pole
712204cd_806226_807808_225,and put it out | and put it out and | and spit it out | and split it out,and put it out,113,0,4,and spit it out,and spit it out
716ad597_1461798_1463380_302,look like a,look like a,92,0,1,looks like a scientist picture,look like a
716ad597_155080_156662_15,s r b | its a big | its a b | srb,s r b,111,0,4,that's a b,it's a big
