id,input,output
0a302362_1516195_1516776_343,"['oh no i dont', 'i dont know', 'oh no']",i don't know
0a302362_470128_470709_85,"['you', 'bye', 'i hate you', 'oh']",twenty one
0a302362_814055_814636_174,"['uh', 'huh', 'no', 'm', 'you']",and yeah
247ae489_1033429_1034010_306,"['eh', 'yeah', 'e', 'uh', 'yes']",one yag
247ae489_1054216_1054797_314,"['oh my', 'oh my god', 'oh my go']",oh my gosh
247ae489_1754196_1754777_513,"['and waves', 'leaves', 'and leaves', 'in waves']",and leaves
247ae489_2010141_2010722_600,"['close to us', 'listen to me', 'to us']",close to us
5dca9543_47248_47829_5,"['feet', 'hints', 'i need some', 'heat', 'hint']",i think
5dca9543_825885_826466_205,['by the way i'],by the way
490d613d_433793_434374_113,"['cows', 'cow']",kells
646fc4c7_655651_656232_74,"['cows', 'cow', 'health', 'ells', 'c']",kells
646fc4c7_732169_732750_90,"['grips', 'ribs', 'gribs', 'bribes', 'the rib']",bribs
52baa29b_1662432_1663013_516,"['take the finger', 'i think', 'take your finger', 'take away one more', 'i think i']",take the thing
0c638c0f_1813891_1814472_627,['no no'],i don't know
def1046f_392997_393578_45,"['i thought', 'i think']",i got
0a4b9c7d_781280_781861_109,"['okay', 'do', 'um', 'wait', 'yeah']",we delivered
bab20c9b_1547664_1548246_309,"['alright', 'you', 'alright you', 'i got it', 'hi']",it's two e's
5dca9543_1831054_1831636_482,"['but thats it', 'thats it']",but that's it
0c638c0f_1140212_1140794_407,"['has', 'hars']",i sing a song
dd52b6ab_51451_52034_5,['when'],unhunh
309d1202_204055_204638_38,['what is'],q is for quack
646fc4c7_1947256_1947840_204,"['when', 'well', 'wh', 'whats']",i would
c8292606_269782_270370_73,['violin'],diolin
27a82fba_72549_73138_2,"['uh', 'sh', 'up', 'f', 'oh shit']",oh no
67ce51d0_492887_493478_179,"['mmm hmm', 'm', 'ah', 'w', 'uh']",mhm
a7f26114_623534_624125_205,['okay'],okay
72e744d5_1389322_1389914_385,['hey'],right
72e744d5_1474468_1475060_408,"['this', 'good']",this
72e744d5_358496_359088_81,['no'],no
72e744d5_942827_943419_227,['wait'],wait
b2e50fe2_1560123_1560715_218,"['yes', 'does']",this
925d8c44_1791340_1791932_78,['mother'],mother
cb497041_1957967_1958565_417,"['bye', 'i hate how they cut it off', 'i dont know']",do experiments
5dd43b11_368749_369348_66,"['right', 'spray']",x x ray
700a3484_307275_307875_38,['yeah'],and there
f0642f6b_486457_487057_64,"['bye', 'yeah', 'f', 'uh uh', 'i hate it when someone says that']",i don't
43cc4a76_95501_96101_6,['yeah'],no nothing
034ebf3f_486803_487403_43,['i'],i mean
16eab0e6_23730_24330_1,"['for now', 'oh for now']",are we keeping
a46d94b7_371505_372105_24,"['died', 'time', 'dying', 'dine', 'done']",all done
dc4e6bf3_30442_31042_9,"['you', 'please do not post', 'bye', 'i was gonna say like theres too much stuff going on in the world right now']",the end
cdb09573_398261_398861_81,['what is this'],what is this
de72f95c_239131_239731_40,"['i know', 'hi', 'i dont know', 'i don""tmt know', 'i']",i don't know yet
27a82fba_1435604_1436204_56,"['okay', 'oh my', 'correct']",like a bear
27a82fba_1829034_1829634_59,"['you', 'for watching', 'for now just going over your next few questions and i will see you next week bye', 'bye']",hm no
c5ac7f9b_1101527_1102127_90,"['alright', 'right', 'all right', 'okay', 'wait']",i hope
c5ac7f9b_360711_361311_28,['i am'],i am
e24209b0_67455_68055_7,"['or', 'orange', 'the orange', 'olster']",five oranges
e0d5344a_902864_903464_42,"['oh', 'up']",i'll go
94daab92_1047518_1048118_50,"['this is', 'this is him', 'been talking about this for a while now and i think it got a little', 'use a nail', 'he could hear']",okay mom
1936334b_1088602_1089202_72,"['mmm', 'um', 'mmm hmm']",r e d
7e75733c_1139011_1139611_123,"['dream', 'during']",a dream
0408adde_867416_868016_70,"['when you', 'what did you just say', 'wait']",right here
7a9e2918_2455989_2456589_517,"['you', 'oh', 'h', 'sorry', 'bye']",soccer
7a9e2918_507294_507894_114,"['to', 'two', 'tuesday', 'twenty']",two bag
bab20c9b_112635_113235_18,['duck'],d duck
bab20c9b_267442_268042_55,['spider'],s spider
bab20c9b_743360_743960_174,"['he he', 'f', 'haha', 'uhhuh', 'h']",one rib
56569043_453032_453632_162,"['push', 'post', 'puss', 'pulse', 'pause']",a purse
56569043_605981_606581_200,"['you', 'bye', 'b', 'oh my']",a scientist
56569043_671835_672435_213,"['all the', 'oh', 'oh the']",an octopus
e09541a7_129614_130214_29,"['yes', 'f', 'ah']",it's a f
e09541a7_429966_430566_125,"['locks', 'box']",two rocks
15f93d70_2423092_2423692_610,['is this'],is this
15f93d70_837563_838163_206,"['the', 'vel', 'val', 'a bell']",a bell
15f93d70_848299_848899_209,"['a crab', 'a crib', 'a rib']",a crib
15f93d70_891668_892268_230,['no'],a foo
cb497041_1390229_1390829_282,['advance'],my pants
cb497041_1892149_1892749_400,"['e', 'he', 'h', 'um', 'oh']",i don't know
cb497041_222914_223514_40,['orange'],o orange
6183d1d2_113096_113696_22,"['actually its', 'is actually', 'i actually', 'actually', 'i think they got']",i actually
6183d1d2_1931950_1932550_566,['take that'],i know exact
6183d1d2_733857_734457_207,"['yuck', 'i']",a yock
b31f4106_1590364_1590964_399,"['dress you', 'dresser', 'dress', 'tr', 'dresher']",my dresser
b31f4106_2089765_2090365_522,"['ahat', 'ahead', 'the hat', 'ah hat', 'that']",a hat
b31f4106_2119566_2120166_530,"['dang', 'day', 'dane', 'dance', 'days']",and they
309d1202_2257017_2257617_431,['which'],a witch
309d1202_630565_631165_121,"['tine', 'smile', ""it's mine"", 'times', 'tiny']",smides
309d1202_974225_974825_174,"['pillow', 'peel off', 'pilla', 'pillar', 'palate']",and pillows
4ad311a3_179905_180505_24,"['well', 'no', 'now open', 'l']",l leaf
017ff7bc_638680_639280_121,"['there we have', 'there we have two']",now we have a dup
eb5b5cb4_1482475_1483075_401,"['but i', 'bye', 'bye bye']",but i
eb5b5cb4_1644369_1644969_455,"['my', 'my my']",not as much
eb5b5cb4_348286_348886_90,"['mmm hmm', 'um', 'm', 'n', 'and']",two snacks
eb5b5cb4_377547_378147_99,['two cups i'],two cups
eb5b5cb4_936162_936762_249,"['shadow', 'shut up', 'shallow', 'should we', 'shoulder']",a shovel
5dd43b11_707013_707613_144,"['yeah', 'okay', 'um']",two bribs
5dd43b11_919843_920443_195,"['doggo', 'dangle', 'doogle', 'dog']",goggles
712204cd_435101_435701_139,['a bunny'],a bunny
712204cd_552818_553418_175,"['the octopus', 'they have to']",the octopus
2b5598e8_1317944_1318544_431,['yeah'],she most
2b5598e8_718706_719306_239,['do'],i do
2b5598e8_766833_767433_254,['go'],i do
b94ea957_1708369_1708969_425,['also'],i also
b94ea957_317362_317962_72,"[""i'm 110"", 'i have a ten', 'i dont know', 'im hundred twenty', 'i had a ten']",one hundred and ten
b94ea957_484980_485580_115,"['to ya', '2 yards', 'do ya', 'to y']",it's a yag
716ad597_2553461_2554061_513,['sash'],a sash
716ad597_742295_742895_165,"['what um', 'what']",a what
716ad597_771834_772434_176,['so'],two ships
c8292606_626103_626703_178,"['cows', 'cow']",i said cows
c8292606_858368_858968_214,"['id', 'idle', 'idk', 'i dont']",um a i don't
93a03081_1613725_1614325_440,['a ninja'],mm a ninja
93a03081_414235_414835_138,"['i was just scared', 'too scared', 'i got a scare', 'to scare', 'i was too scared']",you skipped
93a03081_511321_511921_168,"['one minute', 'a minute']",i'm gonna
93a03081_731174_731774_225,"['one light', 'unlike', 'light', 'bunny light', 'the light']",one light
93a03081_816291_816891_240,"['liar', 'lye', 'lion']",a lion
93a03081_817753_818353_242,"['about', 'the boat', 'a boat']",a boat
9d11b1bc_158223_158823_53,"['a brad', 'a breb']",a brib
9d11b1bc_183619_184219_63,"['crab', 'crib']",a crib
9d11b1bc_73355_73955_19,"['salmon', 'salad', 'sandwich', 'samlet', 'sample']",a sandwich
67ce51d0_1335238_1335838_407,"['you know what youre gonna', 'you know what youre going to', 'you know what youre gonna be']",mm
67ce51d0_573212_573812_194,"['dead', 'till', 'tail', 'did', 'd l']",a kid
67ce51d0_635870_636470_211,"['ten teens', 'they didnt', 'i think he meant that', 'ten hundred', 'they didn']",a painting
0a302362_1224045_1224645_256,"['i asked', 'i ask', 'they asked']",ty asked
247ae489_1592804_1593404_456,['picture'],a picture
247ae489_1701681_1702281_493,"['have i', 'i have i', 'i have']",i have
247ae489_729392_729992_200,"['a hundred', 'a hundred i', 'ah hundred', 'hundred']",a hundred
5dca9543_1401584_1402184_357,"['flip board', 'plit board', 'clipboard', 'a clipboard']",a clipboard
5dca9543_1402284_1402884_358,"['and a light bulb', 'and the light bulb', 'and light bulb', 'light bulb', 'the light bulb']",and a lightbulb
5dca9543_283164_283764_69,"['andre', 'on my', 'ondre']",two hundred
dcf1ac1a_1240140_1240740_248,"['that', 'allow', 'without', 'you']",a lab
dcf1ac1a_1295782_1296382_264,['dog'],a dog
dcf1ac1a_1343584_1344184_276,['cat'],a cat
dcf1ac1a_1646414_1647014_336,"['um', 'no']",i am
a7f26114_1116664_1117264_347,"['please', 'neither', 'mean', 'nice', 'these']",and he's
a7f26114_2045713_2046313_623,['well'],oh well
a7f26114_2247084_2247684_681,['wise'],why is
a7f26114_707457_708057_228,"['it""tms fine', 'bye', 'it""tms time']",it's fine
490d613d_135394_135994_28,"['so all', 'oh', 'so']",o orange
490d613d_1748648_1749248_416,['i like'],i like
490d613d_429086_429686_112,"['ribs', 'grips', 'cribs', 'rims']",bribs
0c638c0f_437989_438589_176,"['i dont know', 'ha ha', 'oh', 'i dont', 'how am i going to']",i love you
0c638c0f_679870_680470_271,['blanket'],a blanket
c4139415_321395_321995_45,"['table', 'the table', 'tay']",other table
9d52efa8_214881_215481_31,['i know'],i know
def1046f_30686_31286_9,"['a cat', 'a car', 'a gas', 'i guess']",a castle
0a4b9c7d_234283_234883_42,"['it', 'the wish is', 'a which is', 'it will push it', 'it was']",and he
a0599630_389909_390510_33,"['it helps', 'i have', 'how', 'have']",a house
f84aaa9b_340132_340733_34,"['mmm hmm', 'uhhuh']",the window
5197d62a_1145123_1145724_80,"['im not you', 'not you', 'w', 'im not']",yes we did
7a9e2918_2285352_2285953_474,['a lot'],a lot
7a9e2918_958593_959194_205,['and thats it'],and that's it
bab20c9b_1439915_1440516_296,"['if i can', 'if you can', 'every kind of', 'i']",my favorite color
56569043_366958_367559_126,['what is that'],what is that
15f93d70_1001325_1001926_267,"['some', 'it""tms an', 'so', 'c', 'sorry']",it's a
15f93d70_861904_862505_217,['hello'],huh
15f93d70_881766_882367_226,"['red', 'bread']",a brib
cb497041_661959_662560_154,['two ships'],two ships
b31f4106_1440645_1441246_359,"['they', 'thank you']",and you
b31f4106_406747_407348_92,['i dont know'],i don't know
4ad311a3_530843_531444_102,"['woo', 'oh', 'ooh', 'whoo', 'oooh']",two bribs
017ff7bc_1513399_1514000_252,"['well', 'oh']",maybe they're helping each other
5dd43b11_987177_987778_210,"['and a pill', 'on the pillow', 'on the stove', 'on the']",and a pillow
2b5598e8_1563645_1564246_521,"['i was just', 'okay', 'what are you doing', 'i was just asking', 'i was just going to say']",only one or the other
2b5598e8_382409_383010_136,"['cat', 'got']",skack
2b5598e8_384471_385072_137,"['yeah', 'scare']",skack
716ad597_1074451_1075052_233,"['well', 'one', 'w']",mm
716ad597_1312232_1312833_272,"['bye bye', 'every', 'hi', 'why is it', 'my']",play recess
c8292606_1324705_1325306_319,"['then a whole', 'then a whole other room is filled with food and water']",put it in a hole
c8292606_1555662_1556263_386,"[""don't know"", 'i dont know', 'dont know', 'donald', 'donate now']",i don't know
9d11b1bc_478051_478652_138,"['you', 'even if', 'is']",i really have no idea
67ce51d0_730218_730819_240,['snail'],a snail
247ae489_1817093_1817694_528,"['do you know how', 'you know how']",do you know how
247ae489_364249_364850_69,['its like'],it's like
5dca9543_1233805_1234406_305,['but i mean'],but i mean
5dca9543_2602874_2603475_715,"['i', 'no i', 'ha']",haha
5dca9543_2605140_2605741_717,['pull it'],pull it
5dca9543_282243_282844_68,"['bye', 'you', 'oh', 'hey', 'buzzer']",a hundred ten or hundred twenty
5dca9543_371133_371734_91,['no idea'],twenty one divided by three
5dca9543_598056_598657_157,"['to y', 'eyore', 'yuck', 'terrier', 'terriate']",two yock
5dca9543_993151_993752_232,"['thats it', 'browns up', 'urine is up', 'goes up', 'pros up']",grows up
a7f26114_2253328_2253929_685,"['ladybug', 'lady bug', 'lady bu']",a ladybug
52baa29b_1166893_1167494_353,['they have to'],if i have to
52baa29b_483100_483701_145,['the what'],a what
52baa29b_590452_591053_180,['more'],and more
0c638c0f_1103462_1104063_399,"['this one', 'no', 'nose long', 'there you go']",move on
0c638c0f_1335050_1335651_469,"['i am taking', 'i think take it', 'i m taking', 'i think', 'i think take']",and cake
0c638c0f_2209160_2209761_741,['work'],she has her swimsuit
5d0c49e1_265082_265684_51,['that he can'],but he can't
72e744d5_70291_70894_13,"['they can', 'i can']",i can't
72e744d5_962680_963283_232,"['hey', 'sh', 'f']",okay
5db5ca14_1080874_1081477_90,['it works'],in the theater
5923d67c_120509_121112_14,"['me', 'make']",me
3971c94a_1347600_1348203_85,['okay'],i quit
286c4c29_965841_966444_42,['what'],why
0ec38941_286275_286878_34,['yeah'],yeah
7a9e2918_1843398_1844001_393,"['awaken', 'awake him']",i wake him up to get me breakfast
b31f4106_1690416_1691019_423,"['in the core', 'in the cor', 'in the', 'in the cour', 'in the corner']",i mean in the car
4ad311a3_1801285_1801888_340,"['a boi and', 'a boing', 'a buoyant', 'a boin', 'a boyan']",the boy and the girl are sharing the blocks
5db5ca14_1078807_1079411_89,"['uhhuh', 'uh huh', 'um hmm', 'mmm hmm']",uhhuh
c5f744ad_150006_150610_5,"['and', 'el', 'ion', 'um', 'you']",and
3971c94a_1003595_1004199_21,"['uh', 'ah', 'oh']",oh
3971c94a_1021519_1022123_23,"['what is', 'what is it']",dad what is it
cb497041_517772_518378_122,"['you', 'thank you', 'okay']",i can't
819706eb_789585_790195_184,"['and the land', 'from the land', 'on the land']",and that one looks like it's on the land
c907189f_945600_946215_40,"['alarm', 'when', 'awesome', 'listen', 'olans']",no it isn't
b31f4106_1770554_1771169_448,['oh yeah'],oh yeah
b2e50fe2_65889_66505_2,"['you', 'what', 'oh', 'oh no', 'where we at']",there's no words
1019afe9_482459_483076_110,['rock'],one rock
139c4746_174574_175193_41,"['is that excuse', 'is excuse']",she said
718bd2a6_430464_431083_143,"['is that go jan', 'is it go jan', 'is that go jenn', 'is that go june', 'is they go gen']",he's like
d9bff0b4_129395_130014_21,"['mmm', 'um']",and we draw we draw some stuff on some white piece of paper in art class
a0599630_394456_395076_35,"['h', 'c', 'what', 'fuck', 'ups']",houses house
8a059cd4_600929_601549_78,['i need you'],how come
c7fb7885_594000_594620_60,"['oh yeah yeah', 'yay', 'yeah yeah yeah', 'oh yeah', 'yeah']",oh yeah
c7fb7885_886378_886998_83,"['mmm hmm', 'um', 'okay', 'huh', 'bye']",i cann't
522ceb1e_120704_121324_13,"['thanks for watching', 'please like and subscribe', 'you', 'subs by tommy', 'peace out yo']",five pound
16eab0e6_187845_188465_34,"['cant hear him', 'cant hear em', 'params', 'not marring him', 'that marams']",at at miriam's
40a5a651_488037_488657_74,"['poop', 'oh dear', 'poor thing', 'pointer', 'eld to air']",oh dear
ec291c37_363366_363986_52,"['you', 'next class', 'okay']",the end
6e08c69b_17575_18195_2,"['boing', 'well wait', 'were']",a boy
6e08c69b_634705_635325_88,['then'],the end
dc4e6bf3_221855_222475_49,['awaken'],the wagon
c39f0e36_380225_380845_77,"['you said uh', 'you said ah', 'you said', 'he said', 'he said uh']",he said
c39f0e36_92683_93303_19,['and'],the end
744961cd_234465_235085_45,['yeah'],the end
ad1a103a_91284_91904_16,"['like ask him', 'like asking', 'like as you', 'like asked', 'light bulb']",play basketball
de72f95c_712540_713160_95,"['nobody won', 'nobody']",nobody was
de72f95c_763556_764176_102,"['one of the', 'one of', 'what', 'the one of']",halloween and one of them were loony tunes
83a53027_788748_789368_47,"['um', 'stop', 'wait', 'i don""tmt know']",a bumper
c5ac7f9b_765929_766549_62,"['sorry', 'okay', 'start', 'turn it off', 'turn']",like this
809b8b8a_402392_403012_48,"['what that mean', 'this what that', 'this what that mean']",nine o'clock
809b8b8a_414236_414856_49,"['oh uh', 'oh um', 'oh what']",eight o'clock
e0d5344a_72640_73260_8,"['put on a new one', 'put it on your nose', 'put on a loop', 'put it on your nu', 'put on a nub']",on the bread
94daab92_1056657_1057277_51,"['let it', 'lets', 'lets hear', 'lets see', 'lets hit']",no okay
1936334b_243234_243854_11,['no'],you know
7e75733c_29831_30451_4,"['the one thing', 'one thing']",and my corn
7e75733c_616306_616926_71,['yeah'],oh yeah
260b3a74_1163011_1163631_75,"['was like', 'okay', 'is on', 'so', 'sorry']",that soon
260b3a74_636124_636744_52,"['yeah', 'oh', 'okay']",so i
5197d62a_355958_356578_14,"['i need', 'i did it', 'i need help', 'i didn""tmt']",i didn't
5197d62a_821215_821835_59,"['i can only', 'econ', ""i can't even"", ""i can't hear you"", 'i can not hear']",yes it
366361d8_776953_777573_62,"['move', 'is', 'oh my', 'mmm hmm', 'and']",not really
7a9e2918_1824814_1825434_387,['you need'],he she's dumping cereal in there
7a9e2918_197454_198074_42,"['bye', 'right', 'bye bye', 'but', 'but i']",but r
7a9e2918_2187084_2187704_457,"['thank you', 'too']",i do
7a9e2918_883773_884393_184,"['i hear', 'air', 'fire', 'ha', 'i']",the monkey s
bab20c9b_1164433_1165053_241,['a girl'],a goo
bab20c9b_1315549_1316169_270,"['shell', 'the shell', 'chell', 'shale']",a shell
bab20c9b_1603961_1604581_315,"['a toothbrush', 'toothbrush', 'toothpick']",a toothbrush
bab20c9b_162475_163095_29,"['can', 'i do', 'ame tail', 'into', 'can take it']",and too
bab20c9b_522725_523345_119,"['the swing', 'to swing']",the swings
bab20c9b_918974_919594_197,"['okay', 'oh no', 'oh yeah']",and then
56569043_393073_393693_136,"['bye', 'uh oh', 'okay', 'oh']",a brib
56569043_730780_731400_225,"['alabac', 'elated', 'alve', 'clatic', 'aladdin']",a raddish
e09541a7_666112_666732_174,"['the boat', 'a boat']",a boat
cb497041_1664249_1664869_354,"['that was it', 'that is it', 'that means that']",i don't know
cb497041_445604_446224_102,['three hundred'],three hundred
6183d1d2_2108654_2109274_631,['space'],a spaceship
b31f4106_882862_883482_210,['fish'],a fish
819706eb_1247845_1248465_301,['i forgot'],mm i forgot
819706eb_494588_495208_101,"['hi', 'hundre', 'hundred', 'well']",one hundred
309d1202_362664_363284_82,"['hundred', 'hundered', 'im hunted', 'i think im handed', 'i did']",one hundred
017ff7bc_534479_535099_89,"['yegs', 'eggs', 'yacks']",two yags
eb5b5cb4_568329_568949_154,"['hello', 'well']",i don't know
5dd43b11_1017367_1017987_213,['a rat'],a rat
5dd43b11_124423_125043_15,"['bye', 'f', 'h', 'pow', 'okay']",ff f fish
5dd43b11_1776854_1777474_331,"['h', 'fine', 'oh', 'er', 'um']",a lot
5dd43b11_836888_837508_181,['a boat'],a boat
712204cd_306953_307573_83,['um'],two cribs
2b5598e8_1650525_1651145_547,"['with them', 'grip', 'w', 'quietly', 'with']",i like reptiles
